sentence_id,sent,anno
484,"Chị Nguyễn_Thị_Mai_Hương , trú thị_trấn Cẩm_Xuyên , huyện Cẩm_Xuyên , cho_hay ngày 9/3 đã đi chăm bố là ông Nguyễn_Văn_Nam , 70 tuổi , điều_trị nội_trú tại Bạch_Mai .",O B-NAME O O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O O O B-DATE O O O O O O B-NAME O B-AGE O O O O O B-LOCATION O
485,"Bệnh_nhân đang được hỗ_trợ thở oxy mask , điều_trị bằng kháng_sinh và thuốc kháng virus , chức_năng phổi tổn_thương khoảng 60% .",O O O O O O O O O O O O O O O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O
486,"Ngày 20/3 , ông Hoàng_Văn_Đức , Giám_đốc Trung_tâm kiểm_soát bệnh_tật ( CDC ) Thừa_Thiên_Huế , cho biết đã lập 4 đội phản_ứng nhanh để rà_soát , truy_tìm những người tiếp_xúc với "" bệnh_nhân 76 "" , lên phương_án cách_ly tập_trung và giám_sát nơi cư_trú .",O B-DATE O O O O O B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O O O O O O O O O O O O O O O O O O O B-PATIENT_ID O O O O O O O O O O O
487,"Tối 11/3 , Hà_Nội phong_toả ngõ 59/165 đường Cầu_Giấy sau khi xác_định một hướng_dẫn_viên du_lịch trú ở đây tiếp_xúc "" bệnh_nhân 24 "" .",O B-DATE O B-LOCATION O B-LOCATION I-LOCATION I-LOCATION I-LOCATION O O O O O O O O O O O O B-PATIENT_ID O O
488,"Ngày 14/7 , bệnh_nhân ho nhiều hơn , khạc nhiều đờm trắng , mệt , ăn_uống kém , điều_trị tại Khoa_Nội Thận - Tiết_niệu đến nay .",O B-DATE O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O B-SYMPTOM_AND_DISEASE O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O O O O O O O O O O
489,"Trong thời_gian chờ phẫu_thuật , bà đến siêu_thị Big_C mua_sắm , dự tiệc tân_gia tại số 22 đường Phạm_Tuấn_Tài ( quận Ngũ_Hành_Sơn ) , chợ Mới ở phường Nam_Dương ( quận Hải_Châu ) .",O O O O O O O B-LOCATION I-LOCATION O O O O O O O B-LOCATION I-LOCATION I-LOCATION O B-LOCATION I-LOCATION O O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O O
490,"15h ngày 3 - 8 , bệnh_nhân chở con gái về tiêm huyết_thanh uốn_ván tại phòng_khám số 5 của Trung_tâm Y_tế huyện Gio_Linh .",O O B-DATE I-DATE I-DATE O O O O O O O O O O B-LOCATION I-LOCATION I-LOCATION O B-LOCATION I-LOCATION I-LOCATION I-LOCATION O
491,"Ngày 17 - 3 , bệnh_nhân từ Paris - Pháp lên chuyến bay của hãng hàng_không AirFrance số_hiệu AF258 , số ghế 34J , tới sân_bay Tân_Sơn_Nhất ngày 18 - 3 .",O B-DATE I-DATE I-DATE O O O B-LOCATION O B-LOCATION O O O O O O B-ORGANIZATION O B-TRANSPORTATION O O O O O O B-LOCATION I-LOCATION O B-DATE I-DATE I-DATE O
492,"Là một bệnh_viện được chỉ_định chữa_trị cho bệnh_nhân COVID - 19 , Bệnh_viện Nhi_đồng Hà_Nam đã tiếp_nhận 5 ca nhiễm và 19 ca nghi nhiễm .",O O O O O O O O O O O O B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O O O O O O O O O O O
493,"Buổi sáng vào các ngày 20 đến 23 - 7 , bệnh_nhân ăn sáng tại Limousine_Cafe ở địa_chỉ 419 Nguyễn_Tất_Thành , phường Thanh_Bình , quận Hải_Châu , TP Đà_Nẵng .",O O O O O B-DATE O B-DATE I-DATE I-DATE O O O O O B-LOCATION O O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O
494,"Chủ_tịch Nguyễn_Đức_Chung cho biết tối 28 - 3 , TP phối_hợp với các lực_lượng đã đưa 613 trường_hợp là người_nhà của bệnh_nhân ở Bệnh_viện Bạch_Mai đi cách_ly tại khu ký tức xá Đại_học FPT .",O O O O O B-DATE I-DATE I-DATE O O O O O O O O O O O O O O O B-LOCATION I-LOCATION O O O B-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION O
495,"Bệnh_nhân từ New_York , Boston , Mỹ đến Nhật_Bản và từ Nhật_Bản lên chuyến bay của hãng hàng_không AirJapan ( ANA ) số_hiệu NH 831 , số ghế 28C , về tới sân_bay Tân_Sơn_Nhất khuya 17/3 .",O O B-LOCATION O B-LOCATION O B-LOCATION O B-LOCATION O O B-LOCATION O O O O B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O B-ORGANIZATION O O B-TRANSPORTATION I-TRANSPORTATION O O O O O O O B-LOCATION I-LOCATION O B-DATE O
496,"Trong số này , một nhân_viên công_ty xe bus 10/10 xét_nghiệm nhanh âm_tính , nhưng sau đó qua RT - PCR dương_tính , đã trở_thành bệnh_nhân Covid - 19 .",O O O O O O B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O O O O O O O O O O O O O O O O O O O O
497,"Bệnh_nhân về nước nhập_cảnh qua sân_bay Nội_Bài ngày 18 - 3 - 2020 trên cùng chuyến bay ( SU 290 , ghế 28 A ) với bệnh_nhân thứ 93 ( SU 290 , ghế 27 B ) .",O O O O O B-LOCATION I-LOCATION O B-DATE I-DATE I-DATE I-DATE I-DATE O O O O O B-TRANSPORTATION I-TRANSPORTATION O O O O O O O O B-PATIENT_ID O B-TRANSPORTATION I-TRANSPORTATION O O O O O O
498,"Ngày 13/3 , quận Thanh_Xuân phong_toả ngõ 12/250 Khương_Trung ( Khương_Đình ) sau khi xác_định nữ tiếp_viên hàng không ( 30 tuổi , là "" bệnh_nhân 46 "" ) nhiễm nCoV cư_trú ở đây .",O B-DATE O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION I-LOCATION O B-LOCATION O O O O B-GENDER B-JOB I-JOB I-JOB O B-AGE O O O O O B-PATIENT_ID O O O O O O O O
499,"CDC Đà_Nẵng đã lấy tất_cả mẫu bệnh_phẩm F1 để xét_nghiệm ; trong số những trường_hợp công_bố âm_tính có Bí_thư Thành_uỷ Trương_Quang_Nghĩa ( đi cùng chuyến bay VN 163 ) , một phụ_nữ là bạn "" bệnh_nhân 35 "" đang mang thai .",B-ORGANIZATION I-ORGANIZATION O O O O O O O O O O O O O O O O O O B-NAME O O O O O B-TRANSPORTATION I-TRANSPORTATION O O O O O O O O B-PATIENT_ID O O O O O
500,"Kết_quả chụp XQ được chẩn_đoán có hình_ảnh nốt mờ ở phổi và được người_nhà tư_vấn chuyển Bệnh_viện Bệnh Nhiệt_đới Trung_ương , cơ_sở 2 lúc 13h3 0 .",O O O O O O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O O O O O B-LOCATION I-LOCATION I-LOCATION I-LOCATION O B-LOCATION I-LOCATION O O O O
501,"Hiện tầng 6 , nhà G bệnh_viện đa_khoa tỉnh Quảng_Trị được phong_toả .",O B-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION O O O
502,"Sáng 21/8 , bệnh_nhân tiếp_tục diễn_biến nặng , suy hô_hấp , sốc nhiễm_khuẩn , được chuyển đến Bệnh_viện đa_khoa tỉnh Hoà_Bình điều_trị .",O B-DATE O O O O O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O O O O B-LOCATION I-LOCATION I-LOCATION I-LOCATION O O
503,"Theo Ban Chỉ_đạo phòng_chống dịch COVID - 19 tỉnh Quảng_Ninh , bệnh_nhân nhiễm virus SARS - CoV - 2 thứ 62 đã được chuyển về Hà_Nội để điều_trị theo nguyện_vọng của gia_đình , ngay trong ngày Bộ Y_tế công_bố thêm 5 ca mắc bệnh mới .",O B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O O O O O O O O O O B-PATIENT_ID O O O O B-LOCATION O O O O O O O O O O B-ORGANIZATION I-ORGANIZATION O O O O O O O O
504,"Ngày 24/4 , Trung_tâm Kiểm_soát Bệnh_tật tỉnh Thanh_Hoá phối_hợp Trung_tâm Y_tế huyện Tĩnh_Gia xác_định bốn người làm_việc tại nhà_hàng Tuân_Thịnh ( thôn Tiền_Phong , xã Tân_Dân ) đã tiếp_xúc trực_tiếp "" bệnh_nhân 137 "" - người vừa được xác_định tái dương_tính sau 15 ngày khỏi bệnh .",O B-DATE O B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O O O O O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O O O O O O B-PATIENT_ID O O O O O O O O O O O O O O
505,"Theo báo_cáo của tiểu_ban điều_trị - Ban Chỉ_đạo quốc_gia phòng_chống dịch COVID - 19 , trong ngày 19 - 6 có thêm một bệnh_nhân được công_bố khỏi bệnh ( bệnh_nhân 322 , nam , 31 tuổi , điều_trị tại Bệnh_viện dã_chiến Củ_Chi , TP. HCM ) , đưa tổng_số ca khỏi bệnh cả nước lên 326 .",O O O B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O O O B-DATE I-DATE I-DATE O O O O O O O O O O B-PATIENT_ID O B-GENDER O B-AGE O O O O B-LOCATION I-LOCATION I-LOCATION O B-LOCATION I-LOCATION O O O O O O O O O O O O
506,"Trường_hợp bệnh_nhân 66 ( ngụ chung_cư Park_View , quận 7 ) : tổng_số người tiếp_xúc 121 , trong đó lấy mẫu 49 trường_hợp 24/49 người có kết_quả âm_tính .",O O B-PATIENT_ID O O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O O O O O B-PATIENT_ID O O O O O O O O O O O O O
507,"Ngày 11/8 , bệnh_nhân được Trung_tâm Kiểm_soát Bệnh_tật tỉnh Nam_Định lấy mẫu xét_nghiệm , kết_quả nghi_ngờ .",O B-DATE O O O B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O O O O O O O
508,"Bệnh_nhân 91 ( phi_công người Anh đang điều_trị ở TP. HCM ) không sốt , thở máy , có nhịp tự thở , không chảy_máu mũi miệng , kiểm_soát rối_loạn đông máu ( theo_dõi hội_chứng HIT ) tạm ổn , X - quang phổi không tổn_thương xấu thêm .",O B-PATIENT_ID O B-JOB O O O O O B-LOCATION I-LOCATION O O O O O O O O O O O O O O O O O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O O O O O O O O O O O O O
509,"Người này đã nằm viện điều_trị một tuần và tiếp_xúc với ít_nhất 50 nhân_viên bệnh_viện , trước khi được chuyển tới Atlanta hôm 7/3 và được xác_định dương_tính với nCoV .",O O O O O O O O O O O O O O O O O O O O O B-LOCATION O B-DATE O O O O O O O
510,""" Bệnh_nhân 321 "" và 322 , 44 tuổi và 39 tuổi , đều là nam và ở quận Phú_Nhuận , TP HCM . Họ là tiếp_viên phục_vụ trên chuyến bay VN0062 từ Nga về sân_bay Vân_Đồn ngày 13/5 .",O O B-PATIENT_ID O O B-PATIENT_ID O B-AGE O O B-AGE O O O O B-GENDER O O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O O O B-JOB I-JOB O O O B-TRANSPORTATION O B-LOCATION O B-LOCATION I-LOCATION O B-DATE O
511,"Bé gái 8 tuổi và 9 ca COVID - 19 ở Quảng_Nam khỏi bệnh , được xuất_viện Ngày 29 - 8 , TS Mai_Văn_Mười - phó giám_đốc Sở Y_tế , trưởng tiểu_ban điều_trị COVID - 19 tỉnh Quảng_Nam , cho biết trong ngày có 10 ca bệnh COVID - 19 khỏi bệnh và được cho xuất_viện ( 9 người trú ở Quảng_Nam và 1 trú ở Đà_Nẵng ) .",O O O O O O O O O O O B-LOCATION O O O O O O B-DATE I-DATE I-DATE O O O O O O B-ORGANIZATION I-ORGANIZATION O O B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O O O O O O O O O O O O O O O O O O O O O O O B-LOCATION O O O O B-LOCATION O O
512,Các bệnh_nhân từ Nhật_Bản về Việt_Nam ngày 10 - 8 trên chuyến bay VN 331 .,O O O B-LOCATION O B-LOCATION O B-DATE I-DATE I-DATE O O O B-TRANSPORTATION I-TRANSPORTATION O
513,"Khi vào viện , bệnh_nhân có biểu_hiện ho , sốt , nhiệt_độ cao nhất 38,8 độ C , mệt_mỏi , ăn_uống kém , có biểu_hiện viêm đường hô_hấp , phổi chưa tổn_thương nhiều .",O O O O O O O B-SYMPTOM_AND_DISEASE O B-SYMPTOM_AND_DISEASE O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O B-SYMPTOM_AND_DISEASE O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O O O O O O
514,"Đó là bệnh_nhân nam , quốc_tịch Anh , thuộc nhóm chuyên_gia 13 người nhập_cảnh vào Việt_Nam ngày 28 - 4 để thực_hiện các dự_án kinh_tế , trên chuyến bay AXY 2504 , được thuê riêng bay từ Anh đến Việt_Nam .",O O O O O O O O O O O O O O O B-LOCATION O B-DATE I-DATE I-DATE O O O O O O O O O B-TRANSPORTATION I-TRANSPORTATION O O O O O O B-LOCATION O B-LOCATION O
515,"Ngoài_ra , ngày 15 - 8 , TP. HCM có thêm 4 ca bệnh khác nhập_cảnh tại cảng_hàng_không quốc_tế Tân_Sơn_Nhất .",O O O B-DATE I-DATE I-DATE O B-LOCATION I-LOCATION O O O O O O O O B-LOCATION I-LOCATION I-LOCATION O
516,"Từ ngày 22 đến 24 - 7 , ông làm_việc tại khoa ung_bướu của Bệnh_viện Đa_khoa Đồng_Nai , mổ 4 ca cùng một_số bác_sĩ .",O O B-DATE O B-DATE I-DATE I-DATE O O O O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION I-LOCATION O O O O O O O O
517,"Theo Sở Y_tế Đà_Nẵng , thành_phố hiện ghi_nhận 296 ca Covid - 19 , trong đó có nhiều bệnh_nhân mắc thận mạn_tính .",O B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O O O O O O O O O O O O O O O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O
518,"Ngày 9/8 , chị từ Ả_Rập_Xê_Út về sân_bay Cần_Thơ trên chuyến bay VN5002 , cách_ly tập_trung tại tỉnh Bạc_Liêu ngay sau khi nhập_cảnh .",O B-DATE O O O B-LOCATION O B-LOCATION I-LOCATION O O O B-TRANSPORTATION O O O O O B-LOCATION O O O O O
519,"4 ca nặng cũ gồm người phụ_nữ 64 tuổi , bác gái của "" bệnh_nhân 17 "" , tiền_sử rối_loạn tiền_đình ; hai người Anh 69 tuổi và 74 tuổi có tiền_sử đái_tháo_đường type 2 , tăng huyết_áp và lymphoma ; bệnh_nhân người Việt 50 tuổi .",O O O O O O O O O O O O O O O B-PATIENT_ID O O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O O O O O O O O O O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O O O O O O O
520,Kết_quả xét_nghiệm ngày 11 - 9 tại Bệnh_viện Bệnh nhiệt_đới trung_ương là dương_tính với COVID - 19 .,O O O B-DATE I-DATE I-DATE O B-LOCATION I-LOCATION I-LOCATION I-LOCATION O O O O O O O
521,"Một trong hai bệnh_nhân từng làm_việc ở địa_chỉ số 10 Tôn_Đản , Nha_Trang , ngày 17/1 đến 19/1 .",O O O O O O O O O B-LOCATION I-LOCATION O B-LOCATION O O B-DATE O B-DATE O
522,"Dự 23 tuổi , trong nhóm công_nhân từ Vũ_Hán , Trung_Quốc , về Vĩnh_Phúc , nhiễm nCoV và lây cho 6 người .",B-NAME B-AGE O O O O B-JOB O B-LOCATION O B-LOCATION O O B-LOCATION O O O O O O O O O
523,""" Bệnh_nhân 128 "" , nam , 20 tuổi , địa_chỉ ở Lê_Chân , Hải_Phòng .",O O B-PATIENT_ID O O B-GENDER O B-AGE O O O O B-LOCATION O B-LOCATION O
524,"Đêm 10/3 , ông trở về Sài_Gòn trên chuyến bay VN1415 , ở tại khách_sạn quận 1 .",O B-DATE O O O O B-LOCATION O O O B-TRANSPORTATION O O O O B-LOCATION I-LOCATION O
525,"Các bệnh_nhân được công_bố khỏi bệnh bao_gồm : bệnh_nhân 101 ( nữ , 26 tuổi , quốc_tịch Việt_Nam ) ; bệnh_nhân 102 ( nữ , 9 tuổi , quốc_tịch Việt_Nam ) ; bệnh_nhân 103 ( nam , 23 tuổi , quốc_tịch Việt_Nam ) ; bệnh_nhân 104 ( nữ , 33 tuổi , quốc_tịch Việt_Nam ) .",O O O O O O O O O B-PATIENT_ID O B-GENDER O B-AGE O O O O O O O B-PATIENT_ID O B-GENDER O B-AGE O O O O O O O B-PATIENT_ID O B-GENDER O B-AGE O O O O O O O B-PATIENT_ID O B-GENDER O B-AGE O O O O O O
526,"Cùng ngày , tại Bệnh_viện Lao và bệnh Phổi tỉnh Trà_Vinh , 3 bệnh_nhân nhiễm COVID - 19 ( ca thứ 105 , 106 và 144 ) được công_bố khỏi bệnh .",O O O O B-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION O O O O O O O O O O B-PATIENT_ID O B-PATIENT_ID O B-PATIENT_ID O O O O O O
527,"Bệnh_nhân khai ho đàm trắng đã lâu ; ngày 14 - 7 ho nhiều hơn , khạc nhiều đàm trắng , mệt , ăn_uống kém .",O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O O O O B-DATE I-DATE I-DATE B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O B-SYMPTOM_AND_DISEASE O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O
528,"Ngày 27 - 7 , bệnh_nhân cùng 7 người Trung_Quốc nhập_cảnh trái_phép qua biên_giới phía bắc Việt_Nam .",O B-DATE I-DATE I-DATE O O O O O O O O O O O O B-LOCATION O
529,"Cha của bệnh_nhân 418 , cụ 85 tuổi , đã tử_vong ngày 28/7 do nhiễm_trùng trên nền bệnh mạn_tính tắc_nghẽn phổi và đái_tháo_đường .",O O O B-PATIENT_ID O O B-AGE O O O O O B-DATE O O O O O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O B-SYMPTOM_AND_DISEASE O
530,"Đến 13 - 4 , đại_diện Bộ Y_tế cho biết đã có nhiều người mua_bán hoa ở chợ Mê_Linh từ 20 - 3 đến nay nhắn_tin vào số điện_thoại 8889 để được theo_dõi sức_khoẻ .",O B-DATE I-DATE I-DATE O O B-ORGANIZATION I-ORGANIZATION O O O O O O O O O B-LOCATION I-LOCATION O B-DATE I-DATE I-DATE O O O O O O O O O O O O
531,"Lực_lượng chức_năng phong_toả , cách_ly tại khu_vực đường Ngô_Sĩ_Liên và Hoàng_Văn_Thụ , phường Đức_Thắng , TP Phan_Thiết sau khi ghi_nhận ca COVID - 19 thứ 34 , bệnh_nhân "" siêu lây_nhiễm "" .",O O O O O O O B-LOCATION I-LOCATION O B-LOCATION O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O O O O O O O O B-PATIENT_ID O O O O O O O
532,"Bệnh_nhân trở sốt , nhức đầu sau khi trở về từ KTX Đại_học Bách_khoa Đà_Nẵng , ngày 24/7 .",O O B-SYMPTOM_AND_DISEASE O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O O O O O B-LOCATION I-LOCATION I-LOCATION I-LOCATION O O B-DATE O
533,"Theo đó , ngay sau khi bệnh_nhân bổ_sung khai_báo vào_khoảng 8h đến 9h sáng 30 - 7 có đến khám bệnh tại bệnh_xá B21 ( 303 Đại_lộ Hùng_Vương , TP Quảng_Ngãi ) , tỉnh Quảng_Ngãi đã tạm dừng mọi công_tác khám_chữa bệnh của bệnh_xá này .",O O O O O O O O O O O O O O B-DATE I-DATE I-DATE O O O O O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION I-LOCATION O B-LOCATION I-LOCATION O O B-LOCATION I-LOCATION O O O O O O O O O O O
534,"Lúc 18h ngày 27 - 7 , bệnh_nhân cùng mẹ đi mua thuốc tại nhà_thuốc Huy_Hoàng tại số 62 Trần_Cao_Vân .",O O O B-DATE I-DATE I-DATE O O O O O O O O B-LOCATION I-LOCATION O O B-LOCATION I-LOCATION O
535,"Tại Pháp , cô làm thêm tại một cửa_hàng phở Việt_Nam , đã có tiếp_xúc gần với người có biểu_hiện ho sốt trong thời_gian gần đây . Ngày 17 - 3 , cô về Việt_Nam trên chuyến bay VN018 ( số ghế 22 C ) , nhập_cảnh sân_bay Nội_Bài lúc 06h22 ngày 18 - 3 .",O B-LOCATION O O O O O O O O O O O O O O O O O O B-SYMPTOM_AND_DISEASE B-SYMPTOM_AND_DISEASE O O O O O O B-DATE I-DATE I-DATE O O O B-LOCATION O O O B-TRANSPORTATION O O O O O O O O B-LOCATION I-LOCATION O O O B-DATE I-DATE I-DATE O
536,"Ngày 3/8 , nữ cán_bộ tiếp_tục đi làm tại Trung_tâm hành_chính thành_phố , buổi chiều đến ngân_hàng Techcombank ( chi_nhánh chợ Hàn ) , tiếp_xúc với một nữ nhân_viên ngân_hàng .",O B-DATE O O O O O O O O O O O O O O B-LOCATION I-LOCATION O O B-LOCATION I-LOCATION O O O O O O O O O
537,"Trong quá_trình điều_trị , bệnh_nhân ba lần âm_tính với nCoV trong các ngày từ 23 đến 29/5 .",O O O O O O O O O O O O O O B-DATE O B-DATE O
538,"Ca bệnh 457 ( bệnh_nhân 457 ) : nam , 70 tuổi , ở Hùng_Vương , quận Hải_Châu , Đà_Nẵng .",O O B-PATIENT_ID O O B-PATIENT_ID O O B-GENDER O B-AGE O O O B-LOCATION O B-LOCATION I-LOCATION O B-LOCATION O
539,"Trong khoảng thời_gian này , bệnh_nhân di_chuyển các địa_điểm sau : Căngtin_Bệnh viện Đà_Nẵng ; quán Tâm_Phúc - 132 Quang_Trung ; quán 142 đường Quang_Trung ; quán mì Quảng_Tuý_Loan đường Quang_Trung ; mang đồ đi giặt tại 95 Hải_Phòng , Hải_Châu , Đà_Nẵng ; siêu_thị Vinmart ( 114 Quang_Trung , Thạch_Thang , Hải_Châu , Đà_Nẵng ) .",O O O O O O O O O O O B-LOCATION I-LOCATION I-LOCATION O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION I-LOCATION I-LOCATION O B-LOCATION I-LOCATION I-LOCATION B-LOCATION I-LOCATION O O O O O O B-LOCATION I-LOCATION O B-LOCATION O B-LOCATION O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O B-LOCATION O B-LOCATION O B-LOCATION O O
540,"Về cách đánh_số thứ_tự bệnh_nhân đang gây nhầm_lẫn , trong đó có bệnh_nhân 50 , đại_diện Cục Y_tế dự_phòng ( Bộ Y_tế ) cho_hay gần đây Bộ Y_tế đã có hệ_thống cung_cấp mã_số bệnh_nhân tự_động , khi các phòng xét_nghiệm đủ điều_kiện gửi ca bệnh mới lên , hệ_thống sẽ được tự_động cấp một mã_số bệnh_nhân mới , hệ_thống này cũng đã đánh lại số bệnh_nhân .",O O O O O O O O O O O O O B-PATIENT_ID O O B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O O O B-ORGANIZATION I-ORGANIZATION O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
541,Ông Nguyễn_Văn_Vĩnh_Châu - giám_đốc Bệnh_viện Bệnh nhiệt_đới - cho biết ngay sau đó êkip đặc_nhiệm về ECMO của Bệnh_viện Chợ_Rẫy đã sang hỗ_trợ thực_hiện ECMO cho bệnh_nhân ngay tại phòng cách_ly áp_lực âm khoa nhiễm D Bệnh_viện Bệnh nhiệt_đới .,O O O O B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O O O O O O O O O O O B-ORGANIZATION I-ORGANIZATION O O O O O O O O O B-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION O
542,"Cụ_thể : Từ ngày 18 đến 23 - 7 , bệnh_nhân chăm cháu tại khoa_nội - thần_kinh Bệnh_viện Đà_Nẵng .",O O O O B-DATE O B-DATE I-DATE I-DATE O O O O O B-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION O
543,"Ngày 23 - 3 , ông Nguyễn_Nha_Kha - chánh văn_phòng UBND Q. 8 - cho biết tới ngày 16 - 3 , khi thông_tin ca bệnh COVID - 19 thứ 61 ở Ninh_Thuận được công_bố , ban chỉ_đạo phòng_chống dịch của quận mới chủ_động rà_soát trên địa_bàn quận người đi dự lễ_hội tôn_giáo tại Malaysia .",O B-DATE I-DATE I-DATE O O O O O O B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O O O O O B-DATE I-DATE I-DATE O O O O O O O O O B-PATIENT_ID O B-LOCATION O O O O O O O O O O O O O O O O O O O O O B-LOCATION O
544,Bệnh_nhân đi bộ vào trung_tâm các bệnh nhiệt_đới và ngồi chờ kết_quả ở cửa_hàng trên phố Chùa Láng khoảng 4 giờ .,O O O O O O O O O O O O O O O B-LOCATION I-LOCATION I-LOCATION O O O O
545,"Chị Thắm trực_tiếp chăm_sóc bệnh_nhân phi_công từ ngày 22/5 , khi anh ta chuyển từ Bệnh_viện Bệnh Nhiệt_đới TP HCM sang Chợ_Rẫy .",O B-NAME O O O O O O B-DATE O O O O O O B-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION O B-LOCATION O
546,"Ngày 30 - 5 , bệnh_nhân từ Malaysia nhập_cảnh tại cảng Vũng_Tàu và được chuyển cách_ly tập_trung ngay sau khi nhập_cảnh .",O B-DATE I-DATE I-DATE O O O B-LOCATION O O B-LOCATION I-LOCATION O O O O O O O O O O
